Probability_CS+1,Probability_CS+2,Probability_CS+3,Probability_CS+4,Probability_CS+5,Probability_CS+6,Probability_CS+7
1.0211896e-05,0.99998975,3.121076e-14,6.3042386e-30,9.5574544e-23,5.187831e-19,8.0785635e-18
0.00021499101,0.999785,5.9806126e-08,2.5643995e-17,3.2498442e-14,2.1433597e-13,5.259689e-13
5.9903807e-05,0.99994004,2.7568653e-12,1.4162825e-22,3.9376858e-19,2.0204808e-16,3.0118755e-15
0.00088794704,0.99911207,1.0238318e-08,1.00301915e-14,2.2378369e-12,3.1579428e-10,2.3072383e-10
0.00060816173,0.9993918,2.153264e-08,8.7647806e-20,8.474914e-14,5.567666e-12,2.4232664e-12
5.911444e-05,0.4203364,0.5795814,2.0152263e-05,2.2661885e-07,3.3783823e-07,2.358092e-06
1.212592e-08,1.0,2.3648739e-09,1.460307e-23,3.2824433e-21,5.0974542e-17,2.4153765e-15
0.0002193314,0.99961865,0.00016202897,4.187408e-14,2.2712425e-09,8.438641e-09,1.1191452e-09
1.942283e-05,0.3139606,0.6859983,1.9468189e-05,1.7767773e-07,2.5534843e-07,1.7131493e-06
2.3754035e-06,0.99999034,7.282695e-06,2.4083317e-16,1.2451831e-14,2.8475167e-12,2.579874e-11
0.0011285618,0.9988617,9.74101e-06,6.497663e-15,5.701921e-10,3.0677894e-09,6.4355166e-10
7.442815e-05,0.46495,0.534965,6.1138835e-06,4.3143257e-07,5.823643e-07,3.4927232e-06
0.000270098,0.99972993,3.376919e-11,2.829277e-22,1.9277348e-16,1.3793984e-13,2.7391414e-13
2.5963087e-10,1.0,5.603549e-15,2.8854146e-32,8.387593e-25,2.0965165e-21,6.5531206e-20
9.464212e-06,0.9999906,3.8039027e-11,1.2484506e-22,7.404585e-17,5.7651536e-14,1.573676e-13
3.3483045e-06,0.19796804,0.80202836,5.2219264e-08,2.4107415e-08,2.745921e-08,2.2118608e-07
0.001061368,0.9989386,8.4796065e-10,1.415682e-18,2.7475625e-15,6.967434e-14,1.3073387e-13
7.3252e-05,0.27044338,0.7294778,1.3394774e-06,1.3873902e-06,1.4506496e-06,1.4092236e-06
9.713819e-05,0.99990284,9.895236e-11,2.2815673e-21,2.0746249e-15,2.704868e-14,1.689995e-14
6.0817434e-10,0.06652465,0.93089306,0.0025822883,1.6771763e-11,3.1821503e-15,1.8859561e-10
0.0002506684,0.9997485,7.6051117e-07,7.0667108e-15,6.0329636e-10,2.3525386e-09,6.7958383e-10
0.00012389566,0.99987614,3.2445493e-13,2.2728862e-23,7.240914e-20,9.098694e-17,1.9051268e-15
0.00017530183,0.9998233,1.4068673e-06,4.535963e-16,1.41315406e-11,2.6087002e-10,1.0779316e-10
0.0013136197,0.99868554,8.7918346e-07,1.8790245e-16,9.58638e-13,4.7131875e-11,3.2659625e-11
0.00079717796,0.9991899,1.2894192e-05,3.2092964e-16,9.250573e-12,7.5782536e-10,1.3863023e-10
3.09573e-05,0.999969,1.7763808e-09,2.6930414e-18,2.021881e-12,6.8030885e-12,1.1132203e-12
0.0013990712,0.9986009,4.7723836e-10,1.23395144e-20,4.6545645e-17,2.8508344e-14,4.0867642e-14
5.17514e-05,0.99994814,1.3549806e-07,1.4085817e-17,4.69312e-13,2.378187e-11,1.939958e-11
0.00017726443,0.99982244,3.8140942e-07,7.3225e-18,1.7470215e-12,7.592339e-11,2.1732841e-11
0.0038436651,0.9961365,1.9833933e-05,2.9432156e-16,2.560409e-12,7.888248e-10,2.4335906e-10
0.003240579,0.9967595,2.4366982e-09,1.6175827e-19,4.9750076e-17,9.956603e-14,2.8326096e-13
8.350835e-06,0.3596524,0.6403239,7.5102243e-06,3.606106e-06,1.0261983e-06,3.1159889e-06
2.1693011e-05,0.9999783,2.8520269e-08,3.6818417e-18,2.1744583e-13,3.5264207e-12,1.1733238e-12
1.4291669e-08,1.0,7.1376034e-09,1.1613522e-24,9.6760215e-20,3.1577627e-16,1.5344341e-15
0.00025211953,0.99974734,5.4151604e-07,7.8242106e-16,2.0857611e-10,4.4073106e-10,9.4627514e-11
0.0007639428,0.99923587,2.0148025e-07,2.6712685e-16,2.8547852e-11,5.4475202e-11,1.7722315e-11
6.708639e-07,0.9999993,6.814668e-09,8.791839e-22,2.4698068e-15,5.985749e-13,1.1150556e-13
0.004676071,0.99532396,1.9257802e-09,5.2630826e-18,3.804998e-13,7.3462165e-12,7.923618e-12
0.0007383603,0.99926156,6.078299e-08,1.1178746e-14,6.0912405e-15,8.9535963e-13,1.0788308e-11
5.7943605e-05,0.99994206,1.2437946e-09,9.558512e-19,9.198906e-16,3.685672e-14,2.835536e-13
5.8676873e-05,0.99994135,2.9252758e-09,1.4255096e-22,1.3964602e-16,2.7519064e-14,1.0070875e-13
5.9241694e-07,0.9994649,0.0005345387,2.1750773e-15,6.396072e-17,2.8080255e-14,2.912773e-12
0.00013519156,0.99940264,0.0004622255,9.540093e-13,6.491966e-14,1.3325796e-11,4.7883647e-10
5.1607847e-05,0.9999484,4.1708135e-13,5.1792053e-22,1.5258773e-18,1.3930808e-16,3.3172392e-15
0.00047065862,0.99952936,5.2490534e-10,1.1234553e-20,8.5307216e-14,1.6704642e-12,1.277534e-13
2.9636414e-05,0.6624238,0.33754635,7.0752854e-08,1.7843373e-10,5.0183417e-09,5.2418653e-08
5.6405665e-05,0.9999436,1.7152723e-13,1.132263e-24,3.150538e-21,6.0051253e-18,2.9457087e-16
3.9495572e-07,0.3232916,0.6767077,9.1377295e-08,2.6353987e-08,6.455196e-08,1.05514715e-07
5.1574534e-05,0.9999484,4.2439048e-08,9.292901e-21,1.78723e-16,3.1116087e-14,1.874326e-13
0.00045336524,0.9995466,9.709302e-09,7.122452e-18,6.1928014e-15,3.3883863e-13,9.132115e-13
0.0012675608,0.99870527,2.7133552e-05,6.969378e-15,3.5479672e-10,2.1611986e-09,1.5214199e-09
1.2882367e-06,0.99999857,1.061031e-07,4.792777e-16,1.6557018e-16,2.8414516e-13,7.517224e-12
0.002309384,0.9976907,9.87689e-10,9.096755e-19,1.9261326e-14,2.4176104e-12,2.0924107e-12
0.002010654,0.9979888,5.3154383e-07,6.299206e-17,2.6858576e-15,7.2539663e-13,2.367522e-12
1.4400101e-06,0.99999857,1.2339488e-14,1.3762559e-27,8.494654e-23,2.4364858e-19,1.2184131e-17
2.343239e-06,0.9999976,1.967605e-14,5.781017e-29,4.254399e-23,1.2468051e-19,6.4222704e-18
9.069816e-08,0.9999999,1.5200596e-10,1.8506153e-27,1.241336e-19,1.01784555e-16,4.549832e-16
1.0408058e-06,0.65214276,0.34785572,4.835252e-07,8.501387e-10,9.127097e-10,2.5653945e-08
1.1211129e-10,0.0038737396,0.9880108,0.008115425,1.1367194e-10,2.626551e-16,2.2142047e-12
2.957277e-05,0.99997044,2.2548825e-08,6.506352e-19,9.668486e-16,5.635415e-13,3.416097e-13
3.1952147e-06,0.54728156,0.45271453,5.4678276e-07,5.5225606e-09,1.673048e-08,2.2071843e-07
1.3136826e-05,0.9999869,1.0946672e-08,2.6885654e-16,7.892527e-15,9.028677e-14,1.9483334e-13
0.0006146863,0.99938524,7.612516e-08,1.1170648e-17,1.0771274e-12,6.235068e-12,4.674494e-12
1.0988568e-06,0.9999989,6.799675e-11,1.2888718e-24,7.038411e-19,3.3995377e-15,1.8003846e-15
2.655313e-07,0.99999976,1.769292e-11,6.564784e-26,1.2355899e-21,9.615244e-18,1.0682036e-16
0.0002741786,0.9997254,3.761802e-07,3.639113e-16,7.6979925e-09,6.866759e-09,2.0388187e-10
2.4409399e-05,0.99995255,2.2982178e-05,7.901018e-16,9.664969e-10,3.1692087e-09,1.3461514e-10
1.4430474e-07,0.2662393,0.73376036,2.4047156e-07,1.8510198e-09,3.7279374e-10,1.5414054e-08
8.860793e-07,0.99999917,1.1101512e-13,1.3460434e-27,1.8610415e-20,1.1962386e-17,7.494218e-17
3.7655092e-05,0.9999589,3.5292428e-06,3.477241e-16,4.1537468e-10,1.3894808e-09,1.7325506e-10
0.00029954375,0.9996984,2.049042e-06,7.057362e-14,2.9285898e-09,1.108386e-08,3.3044087e-10
2.7142578e-05,0.07005541,0.9049874,0.024924543,4.4123585e-06,2.1671813e-07,8.2163206e-07
3.3379393e-07,0.99999964,3.0770729e-12,3.9177242e-26,3.8189293e-21,5.9367414e-18,6.4099265e-17
3.3297834e-05,0.19782268,0.80212927,7.2395596e-07,8.850495e-06,3.692853e-06,1.469511e-06
3.959816e-06,0.99999607,1.6880055e-16,2.0788038e-30,1.8191918e-23,1.6214552e-19,1.5140173e-18
1.3801329e-08,0.1427189,0.8569344,0.00034672956,4.0536094e-10,4.5100213e-12,2.1926023e-09
1.9318804e-06,0.9999981,1.5841212e-11,1.668275e-29,1.1274433e-20,1.2852376e-16,2.584305e-16
0.009773229,0.99022675,5.1793336e-10,4.9929547e-19,1.566797e-15,8.878241e-14,2.211581e-13
6.947407e-06,0.4040668,0.59592456,8.419938e-08,2.7945472e-07,3.51057e-07,9.558839e-07
2.045868e-05,0.9999795,1.1770551e-08,8.888921e-22,7.516541e-18,5.3842704e-15,5.1150632e-14
1.3147389e-06,0.9987739,0.0012247612,1.4890114e-12,1.529022e-12,1.523824e-10,2.7309017e-09
0.00022010872,0.9997794,5.5012276e-07,2.1981195e-15,1.8283727e-12,4.9373616e-11,5.7389222e-11
2.5257723e-05,0.29692498,0.703047,1.1332958e-06,3.861821e-07,2.7262152e-07,9.840727e-07
5.558841e-05,0.30405995,0.69588107,2.2487075e-07,6.3169e-07,7.3407483e-07,1.8550189e-06
1.3546657e-05,0.16851884,0.8314669,5.349021e-07,1.9836772e-08,2.9215979e-08,5.3532016e-08
0.00044062914,0.99955934,4.245271e-09,4.9439364e-22,7.8709615e-16,5.566831e-14,1.325921e-13
1.4563012e-05,0.99998486,5.393365e-07,7.627907e-14,9.254955e-15,2.3987424e-12,7.455894e-11
9.9232775e-06,0.9999901,1.4306813e-10,5.060714e-22,3.7709268e-17,2.3214134e-15,1.1535623e-14
0.0003036133,0.9996964,1.732588e-10,9.3498306e-20,1.911233e-15,5.099473e-14,1.7164582e-13
3.0314475e-05,0.9999691,5.185361e-07,1.2149336e-17,7.784628e-14,1.0743361e-11,1.2124277e-11
0.010239355,0.98975885,1.7951345e-06,3.0773174e-18,1.6970667e-13,9.714585e-11,1.798794e-11
0.0015167748,0.99848324,5.5973306e-09,1.4468752e-19,3.7301257e-13,7.0229443e-12,7.1614867e-12
1.1036755e-05,0.9999889,9.715233e-08,7.157812e-16,7.3839383e-13,7.9439303e-13,1.1594253e-12
0.0015608387,0.99843913,5.3933007e-08,8.220733e-18,5.9700075e-13,8.856132e-12,6.9884805e-12
0.000475638,0.34651688,0.6529444,1.4750842e-06,1.2678296e-05,2.884223e-05,2.0024856e-05
0.0005237177,0.99947625,2.4809554e-09,3.0611602e-19,2.623754e-15,1.2005262e-13,3.2663892e-13
0.00019917573,0.99980086,9.3985916e-11,9.3540046e-23,1.2151885e-16,1.03618845e-14,6.513505e-15
8.688479e-05,0.9999131,1.41441845e-08,3.0821647e-19,3.533967e-16,1.9276165e-13,3.4596688e-13
4.6165285e-05,0.999949,4.899315e-06,9.856863e-16,1.5208405e-10,6.864887e-10,5.1136664e-11
0.0004151206,0.99958485,5.772873e-09,1.2206966e-15,3.6964423e-13,1.3511591e-12,4.2600376e-12
0.000101642974,0.42217636,0.577721,2.612108e-07,6.1874594e-08,1.0052611e-07,5.330916e-07
5.6030167e-05,0.99994385,8.9106166e-08,1.5650191e-19,6.623383e-13,1.2235059e-11,3.774957e-12
0.0013795096,0.99862003,5.038453e-07,1.3871958e-18,2.7825347e-13,1.869683e-11,1.4451594e-11
3.6626196e-05,0.9999634,2.3080045e-08,2.7952836e-21,1.252719e-12,5.914855e-12,1.9312032e-12
6.0688785e-07,0.9999994,3.0651273e-09,1.0608267e-20,3.1479976e-14,5.4394806e-14,6.3629123e-15
3.8754e-05,0.35760483,0.6423559,3.2509462e-08,4.9846323e-09,1.2596215e-07,3.6650488e-07
0.0013801265,0.9986198,7.2916656e-08,7.937185e-17,8.2944936e-13,2.1434367e-12,4.3217756e-12
3.575384e-07,0.0049539492,0.34166518,0.6533681,1.23825275e-05,5.022239e-10,2.0640517e-08
0.0017947766,0.9982052,1.9302429e-09,1.7007699e-18,4.2388966e-13,1.005225e-11,8.086057e-12
0.005750623,0.99424934,1.17709e-10,5.664748e-20,1.3229113e-16,5.5439895e-14,2.0191767e-13
0.0009378318,0.9990621,7.635393e-09,5.948465e-14,2.5762394e-12,8.880219e-12,1.749864e-11
4.010841e-06,0.04454398,0.4000643,0.55532473,6.142447e-05,1.278947e-07,1.3701034e-06
0.0002729177,0.99972695,1.0579463e-07,2.8440162e-15,4.5642754e-13,8.814604e-12,1.4512108e-11
1.28924e-06,0.0054029305,0.024867905,0.96524185,0.004485992,4.0820826e-08,4.9634497e-08
6.3354346e-05,0.994816,0.005120586,5.202819e-11,1.4288153e-12,7.298002e-11,1.9871094e-09
0.0003436471,0.9996563,7.78979e-08,2.3089271e-17,3.152156e-14,4.842994e-12,1.2741954e-11
1.7153269e-07,0.5539605,0.4460394,7.9351886e-10,1.0780214e-10,3.3865036e-10,6.216251e-09
0.00020383034,0.99978715,9.007003e-06,1.3369755e-15,3.6533143e-10,1.9939332e-09,5.52869e-10
5.444768e-07,0.10673695,0.89326257,7.9376716e-10,5.5349467e-09,1.0290098e-08,4.3695354e-09
0.0006508267,0.9993467,2.521798e-06,3.289577e-14,1.905868e-09,2.4124525e-09,5.225759e-10
0.0011811507,0.9988092,9.646207e-06,1.6377563e-14,1.2397462e-09,1.1909299e-08,8.684786e-10
4.998116e-06,0.08449341,0.91550124,1.644667e-07,9.3398555e-08,2.0326395e-08,4.4212616e-08
0.00016541217,0.39716467,0.6026682,3.7023304e-07,5.0255043e-08,2.396752e-07,1.0034975e-06
4.8634347e-06,0.9999951,1.2551644e-09,4.023891e-22,3.8746387e-16,1.941631e-13,1.2539198e-13
0.008137867,0.99186146,5.957678e-07,2.318462e-14,1.0517455e-10,2.1030235e-09,2.4226104e-10
9.299904e-07,0.020638065,0.41317785,0.56614,4.301063e-05,1.3538883e-08,1.9282692e-07
0.0011017651,0.9988919,6.415281e-06,1.07685145e-14,1.6531787e-12,2.5163793e-10,2.3354438e-10
8.9434456e-05,0.1737326,0.8261608,3.7998532e-06,7.5277285e-06,3.9910974e-06,1.7865315e-06
9.014287e-05,0.25083923,0.749006,2.650683e-05,8.6803675e-06,1.7505918e-05,1.188895e-05
3.047533e-06,0.9999957,1.2277537e-06,9.341495e-15,7.96004e-11,6.466506e-11,2.6124653e-11
2.2741611e-08,0.017342754,0.8778802,0.10477697,1.2591593e-07,8.701283e-13,1.6437215e-09
0.0005876063,0.9994124,1.9708793e-08,7.958919e-18,2.2477315e-14,2.891856e-12,4.481387e-12
0.000116067,0.99988294,1.0062163e-06,4.506742e-15,2.768508e-10,7.915258e-10,2.8849328e-10
0.00018903596,0.999811,4.6426377e-10,3.145811e-20,2.3062857e-14,3.259099e-13,8.147165e-14
0.00052227057,0.9994777,5.4431542e-08,2.1408194e-15,1.1998111e-10,6.463875e-10,1.6899987e-10
8.564209e-06,0.27128074,0.7287079,1.11838e-06,5.392585e-07,2.4037223e-07,8.379004e-07
0.00025011902,0.99974984,7.3969026e-09,1.6709832e-19,1.5641763e-14,2.856541e-12,5.237164e-12
9.533365e-06,0.99999046,2.5019828e-12,5.789324e-27,2.7654909e-22,6.8280046e-18,5.9574024e-17
0.0016387078,0.9983613,7.844809e-09,1.0103794e-17,1.3020188e-12,1.1953677e-11,5.330265e-12
3.181145e-06,0.9999968,7.790643e-12,1.3645819e-24,1.8179173e-22,3.944705e-19,8.509974e-17
0.000111017784,0.552786,0.44709936,1.415509e-07,1.2226774e-07,1.2807641e-06,2.104133e-06
0.00010043732,0.19683756,0.8030566,1.5345175e-07,2.2234976e-06,1.552358e-06,1.4988311e-06
0.0062887887,0.993682,2.9245779e-05,9.2705e-19,4.8423683e-12,9.372558e-10,3.8838818e-10
8.201396e-09,0.052886013,0.93977857,0.0073353993,4.573096e-09,2.082247e-12,3.177112e-09
0.0003908458,0.9996092,3.109606e-09,3.0109077e-19,4.115713e-15,1.2087497e-12,2.182193e-12
6.178138e-05,0.26698047,0.7329496,3.436312e-06,6.3636287e-07,1.3963415e-06,2.7453948e-06
2.2716269e-05,0.46410212,0.5358745,2.487007e-07,9.074278e-09,5.7281348e-08,3.6038816e-07
2.0991902e-05,0.9999789,8.726967e-08,1.6500503e-17,8.850549e-14,4.9676404e-12,1.3296548e-12
0.00020744173,0.9997925,1.8552532e-08,3.5648512e-19,4.4037534e-14,8.023468e-12,1.8791212e-12
0.00011740735,0.9998826,2.0123197e-08,2.202648e-19,2.3477377e-14,1.6029782e-12,2.4940991e-12
0.0007119665,0.9992879,1.0381206e-07,1.825265e-20,3.1898465e-14,7.289449e-12,2.843482e-12
2.1280805e-05,0.99997866,7.2291224e-13,1.6306144e-25,1.6332392e-20,3.4221957e-17,4.6568834e-16
1.550625e-07,0.9999999,1.6013022e-08,1.262015e-19,5.3396872e-15,1.07479375e-14,4.0132086e-15
9.056107e-08,0.9999999,2.511953e-11,1.0159329e-24,2.2882048e-20,3.7840625e-17,4.511826e-16
4.1103413e-06,0.99999595,5.187056e-10,1.329128e-22,2.2951856e-16,6.0015554e-15,2.1335057e-15
6.0192874e-06,0.9999938,1.7384562e-07,3.593728e-18,1.3081164e-12,5.4742296e-12,2.8055034e-12
0.00047429785,0.99952567,6.767466e-08,1.1926697e-18,8.351968e-13,3.0286263e-11,6.7025044e-12
9.689679e-07,0.17996317,0.82002586,5.098854e-06,3.7250263e-06,4.7180873e-07,6.664136e-07
7.420152e-06,0.26890135,0.7310901,4.11532e-09,2.3601126e-07,4.591221e-07,3.1298418e-07
7.6325836e-07,0.18043743,0.81956154,3.5298434e-08,1.4512175e-07,2.955325e-08,7.73587e-08
0.00020858395,0.99979144,2.7457865e-09,6.479085e-19,3.3449553e-13,4.8876935e-12,3.6434777e-13
0.0002634035,0.30869615,0.6910208,1.3718035e-06,3.1232628e-06,7.1330055e-06,8.070577e-06
1.693635e-05,0.23949973,0.76034373,0.00013248077,1.8391642e-06,9.046033e-07,4.3562773e-06
5.067346e-07,0.9565254,0.043474145,2.3865304e-13,5.2073332e-14,1.4751254e-12,1.1757686e-10
2.7890834e-05,0.9999721,3.8613546e-11,5.0201684e-22,3.9821994e-16,1.2940861e-13,1.3128363e-13
1.1774516e-09,0.00030791803,0.7901711,0.2095207,2.6260915e-07,8.862077e-13,7.926121e-12
7.402599e-06,0.2866629,0.7133244,2.3462067e-07,2.7189221e-06,1.3695505e-06,9.1018137e-07
1.4376124e-10,0.0048772735,0.99512273,6.268197e-11,7.957049e-11,4.426988e-12,9.461722e-12
1.70166e-10,0.0061696293,0.9938304,1.4426513e-11,1.2337491e-10,1.1716619e-11,8.975395e-12
0.00033199386,0.999668,6.954041e-08,1.662089e-16,2.3689316e-13,7.964791e-12,1.0149866e-11
2.231617e-05,0.3862051,0.6137367,3.3817396e-05,7.596067e-07,3.113028e-07,1.1216691e-06
0.00012537284,0.99987423,3.303974e-07,8.640331e-15,2.8983488e-10,3.109504e-10,3.840148e-11
1.2970708e-08,0.010154498,0.9898455,1.165361e-10,8.1441975e-10,1.3861695e-10,6.903389e-11
0.034766436,0.9652335,2.3942896e-08,3.3227895e-17,4.738017e-14,1.0695602e-11,2.7028857e-11
4.0813524e-05,0.9919565,0.008002686,6.079733e-10,4.3761566e-12,2.7242877e-10,4.870653e-09
9.029981e-06,0.14292534,0.6366988,0.22033961,2.491646e-05,9.952503e-08,2.1737071e-06
0.0012753111,0.99872464,1.2867143e-08,2.4279773e-18,6.2168434e-12,5.218133e-11,1.2417104e-11
0.00022665081,0.9997733,9.292823e-08,2.0404176e-18,4.1777974e-13,1.9370158e-11,1.3532664e-11
1.6988228e-08,1.0,6.2074085e-10,2.6573048e-26,4.827825e-19,1.3911505e-16,4.999683e-16
4.922025e-06,0.9999949,2.153913e-07,7.083202e-19,3.3899913e-16,1.9880846e-13,8.2240833e-13
0.00043482566,0.9995652,3.677322e-08,8.441774e-18,5.8727437e-13,3.4231146e-11,2.7057589e-11
0.000110188186,0.99988985,2.8307083e-17,1.302696e-29,3.2067326e-24,3.425387e-20,1.1998272e-18
4.4901367e-06,0.27874094,0.72125375,4.2143154e-07,9.196194e-08,3.570207e-08,3.6584902e-07
6.2009553e-07,0.45100537,0.54899406,9.432936e-09,4.4398524e-10,1.3843463e-09,1.2333603e-08
1.2923347e-05,0.9999871,2.3376265e-09,1.7755927e-21,9.196443e-16,2.3644463e-13,8.1524556e-14
7.391325e-06,0.28595987,0.7140308,5.091053e-07,3.8982296e-07,2.702528e-07,8.11335e-07
0.00011339429,0.45991033,0.5399697,3.9736324e-06,6.7566624e-08,5.57067e-07,1.9844103e-06
0.0005031058,0.9994968,2.262545e-08,1.0237844e-16,1.4391082e-11,5.1714966e-11,2.4946458e-11
0.0002804501,0.9997174,2.150991e-06,1.6427561e-16,2.5345143e-11,1.4282821e-10,5.0517635e-11
1.4849871e-06,0.24960509,0.75039285,1.4923797e-08,1.8280703e-07,9.1388394e-08,2.60082e-07
1.4545614e-05,0.99998546,5.9313557e-12,2.0907915e-21,2.358737e-19,7.1307224e-17,4.691259e-15
3.7357781e-06,0.027167032,0.5554954,0.4173074,2.6117634e-05,5.5229945e-09,2.320311e-07
3.5711648e-05,0.99996424,3.1106688e-09,3.38698e-23,2.881981e-15,2.5391202e-13,6.43606e-14
6.727983e-07,0.18166448,0.8183347,8.471406e-09,3.461664e-09,2.0571905e-08,6.930337e-08
0.00085488474,0.99914384,1.2222761e-06,1.1420063e-17,1.0042729e-13,1.2197879e-11,2.0164103e-11
9.182801e-06,0.9985349,0.0014558389,5.437954e-13,1.3370326e-13,1.6210389e-11,2.8526423e-10
0.010061265,0.98993874,5.165628e-09,7.167948e-17,7.431767e-13,1.7694991e-11,1.2233419e-11
0.0014133886,0.99858284,3.7417135e-06,2.881688e-17,3.2172123e-11,6.827856e-10,2.0434417e-10
0.0004896688,0.99945134,5.898782e-05,4.527665e-12,7.847071e-09,1.9312607e-08,5.241723e-09
0.0001366518,0.9993781,0.00048522223,8.3363644e-13,1.4512878e-08,3.9991324e-08,4.1886863e-09
0.00047202286,0.99952793,2.6818071e-08,1.7930515e-18,1.0059168e-13,2.9376516e-12,3.6036551e-12
3.6972751e-06,0.28193596,0.7180597,1.9791489e-07,3.0244237e-08,1.3242004e-07,1.9501475e-07
1.5683248e-05,0.99997556,8.731365e-06,9.264441e-15,4.459896e-11,2.4607857e-11,3.2209667e-12
0.0020771676,0.99792284,5.866079e-10,4.210696e-18,3.14585e-14,3.150932e-13,5.920384e-13
0.00039578136,0.9996043,4.57654e-12,7.980773e-22,2.5866858e-19,4.8178466e-16,8.314373e-15
9.335148e-10,0.0047377357,0.99526227,1.2074146e-10,1.041391e-09,1.128973e-10,3.793904e-11
2.4190192e-06,0.9999976,1.1284721e-11,2.6763582e-22,6.918166e-18,1.0245435e-16,2.825933e-16
1.0449608e-06,0.9999989,4.8851825e-09,2.0317244e-21,2.092334e-15,1.1811585e-14,3.653175e-14
4.1190805e-08,0.10504066,0.894959,3.6387465e-07,5.318804e-09,8.1073115e-10,1.10208065e-08
0.0072086775,0.9927912,1.3931319e-07,1.4791821e-14,1.3441949e-11,5.0922107e-11,8.296083e-11
0.004950877,0.99504906,2.1553516e-11,1.2395323e-20,1.3092704e-15,3.2913058e-14,1.7354397e-13
0.0015540945,0.3164242,0.6819951,4.507675e-06,4.5813817e-06,9.734285e-06,7.845445e-06
0.002396218,0.99760383,3.0921996e-10,2.014657e-20,4.597623e-16,2.1556375e-14,4.221725e-14
5.4956427e-08,0.99999917,8.228505e-07,6.5983494e-18,1.7625585e-18,1.5053455e-15,3.1859812e-13
2.848479e-08,1.0,1.0925735e-14,3.5522005e-29,3.4871887e-23,1.2708075e-19,2.9009745e-18
0.0008343676,0.99916565,2.2681357e-09,5.537284e-20,8.382638e-18,2.3881401e-15,2.134999e-14
0.00013890199,0.99985087,1.0229053e-05,5.6197014e-14,1.331217e-09,1.6945949e-09,1.0754092e-09
5.7544927e-05,0.9999424,7.820931e-09,4.2747352e-19,2.146469e-15,3.2854996e-13,2.7457361e-12
1.7606366e-05,0.99998236,2.963228e-10,2.144714e-22,3.4573354e-17,2.9324818e-15,1.508736e-14
4.181311e-05,0.2241905,0.7756865,9.665359e-06,1.043498e-05,4.998502e-05,1.1116276e-05
0.0050832517,0.98943603,0.0054802215,2.313812e-10,5.4601124e-08,4.0138912e-07,3.2322895e-08
0.0007701865,0.999228,1.753661e-06,2.061127e-12,1.011317e-08,3.0169318e-08,2.3066797e-09
4.2869848e-07,0.1476183,0.85237616,4.9040614e-06,1.00659534e-07,8.523728e-09,1.15348065e-07
6.004838e-06,0.18282437,0.8171694,4.1324544e-09,2.4384585e-08,3.6759733e-08,1.4052354e-07
0.009292986,0.99070704,3.0369116e-09,1.9049411e-19,3.1295532e-15,1.3914268e-12,5.01152e-13
0.000740605,0.24770801,0.7515114,1.2587191e-05,7.4765367e-06,7.1543614e-06,1.2728474e-05
0.037991554,0.9620085,8.6928564e-10,1.1291712e-18,1.492615e-13,1.2204706e-11,5.99976e-12
3.04978e-05,0.9999578,1.1645762e-05,7.488538e-16,9.970185e-10,2.1685862e-09,3.5591516e-10
3.3857967e-05,0.331483,0.6684796,2.4841338e-06,1.8309177e-07,1.40515e-07,6.039589e-07
0.000491306,0.008514315,0.027814053,0.27391163,0.66823894,0.02095833,7.146425e-05
0.00022003945,0.040666267,0.2272722,0.7268127,0.0050062407,1.8508965e-05,4.030025e-06
0.0023137536,0.99759185,9.447153e-05,2.0164378e-14,8.467835e-10,2.7877846e-08,1.72937e-09
1.4985419e-07,0.9999999,2.9246047e-13,7.519963e-26,8.9547475e-24,1.154143e-19,8.43614e-18
1.3591623e-05,0.9999864,2.7036524e-08,6.787542e-18,2.7350268e-12,6.56632e-12,1.9165513e-12
1.4792273e-06,0.99999857,1.1836853e-12,1.0421996e-25,5.0468816e-20,7.539198e-18,2.3343077e-16
0.0004534099,0.99954647,4.0647784e-08,3.0445483e-18,1.3123534e-12,3.0659458e-11,7.263768e-12
0.00058714394,0.99941254,3.826934e-07,2.9261522e-15,6.2872185e-10,3.7963885e-09,3.321299e-10
0.0042169252,0.9957831,1.7023786e-09,3.4079771e-19,1.8424592e-13,7.3304115e-12,3.303823e-12
0.00015952527,0.9998405,1.6436942e-09,1.33981786e-17,2.1102562e-12,1.1301428e-11,6.4296142e-12
0.0013236025,0.998676,3.9213685e-07,4.284104e-18,2.2014229e-14,1.183009e-11,1.5652488e-11
8.577913e-06,0.97308606,0.02690531,1.920351e-11,7.1899656e-12,3.6469824e-10,3.1858136e-09
0.00016861963,0.9998313,3.338173e-09,5.461622e-22,6.084049e-16,6.5341173e-13,3.0027418e-13
0.0008596595,0.99913603,4.387791e-06,3.1051132e-16,5.0198484e-10,1.025167e-09,7.130699e-10
2.0613405e-05,0.9999778,1.5861065e-06,3.010766e-19,6.1388266e-14,3.036382e-12,6.0589407e-12
1.2924432e-05,0.9999871,2.444438e-10,1.2113203e-21,2.1822135e-17,1.9263105e-14,5.7963366e-14
0.011507592,0.9884925,4.758804e-09,3.0631619e-18,6.5454424e-14,2.6312735e-11,3.2380716e-11
